userId,movieId,rating,rating_normalized
1,1219,2.0,-1.4927865629781725
1,1348,4.0,0.4492283622296735
1,2644,4.0,0.4492283622296735
1,2654,5.0,1.4202358248335964
1,1258,3.0,-0.5217791003742495
1,1278,5.0,1.4202358248335964
1,2459,5.0,1.4202358248335964
1,2648,4.0,0.4492283622296735
1,2716,5.0,1.4202358248335964
1,2657,3.0,-0.5217791003742495
1,1092,5.0,1.4202358248335964
1,3386,5.0,1.4202358248335964
1,1625,5.0,1.4202358248335964
1,3176,1.0,-2.463794025582096
1,1644,3.0,-0.5217791003742495
1,3273,5.0,1.4202358248335964
1,2338,2.0,-1.4927865629781725
1,1265,4.0,0.4492283622296735
1,943,4.0,0.4492283622296735
1,1226,5.0,1.4202358248335964
1,163,5.0,1.4202358248335964
1,2291,5.0,1.4202358248335964
1,1270,5.0,1.4202358248335964
1,1240,5.0,1.4202358248335964
1,1206,5.0,1.4202358248335964
1,3702,5.0,1.4202358248335964
1,3033,5.0,1.4202358248335964
1,593,4.0,0.4492283622296735
1,47,5.0,1.4202358248335964
1,2353,5.0,1.4202358248335964
1,3147,5.0,1.4202358248335964
1,527,5.0,1.4202358248335964
1,5060,5.0,1.4202358248335964
1,1090,4.0,0.4492283622296735
1,1224,5.0,1.4202358248335964
1,151,5.0,1.4202358248335964
1,3448,5.0,1.4202358248335964
1,780,3.0,-0.5217791003742495
1,1298,5.0,1.4202358248335964
1,3053,5.0,1.4202358248335964
1,157,5.0,1.4202358248335964
1,1445,3.0,-0.5217791003742495
1,553,5.0,1.4202358248335964
1,2478,4.0,0.4492283622296735
1,2012,4.0,0.4492283622296735
1,2492,4.0,0.4492283622296735
2,86345,4.0,0.4492283622296735
2,80906,5.0,1.4202358248335964
2,89774,5.0,1.4202358248335964
2,1704,4.5,0.934732093531635
2,122882,5.0,1.4202358248335964
2,80489,4.5,0.934732093531635
3,688,0.5,-2.949297756884057
3,3949,0.5,-2.949297756884057
3,2090,0.5,-2.949297756884057
3,527,0.5,-2.949297756884057
3,5048,0.5,-2.949297756884057
3,2424,0.5,-2.949297756884057
4,4027,3.0,-0.5217791003742495
4,3538,2.0,-1.4927865629781725
4,4029,3.0,-0.5217791003742495
4,3408,4.0,0.4492283622296735
4,4014,1.0,-2.463794025582096
4,3897,4.0,0.4492283622296735
4,3317,4.0,0.4492283622296735
4,1136,5.0,1.4202358248335964
4,1080,5.0,1.4202358248335964
4,2150,5.0,1.4202358248335964
4,1916,1.0,-2.463794025582096
4,1968,4.0,0.4492283622296735
4,1060,2.0,-1.4927865629781725
4,4002,3.0,-0.5217791003742495
4,1279,2.0,-1.4927865629781725
4,1923,3.0,-0.5217791003742495
4,2926,5.0,1.4202358248335964
4,3060,4.0,0.4492283622296735
4,351,3.0,-0.5217791003742495
4,4121,4.0,0.4492283622296735
4,441,1.0,-2.463794025582096
4,2109,4.0,0.4492283622296735
4,45,3.0,-0.5217791003742495
4,21,3.0,-0.5217791003742495
4,3591,1.0,-2.463794025582096
4,708,4.0,0.4492283622296735
4,1580,3.0,-0.5217791003742495
4,2406,4.0,0.4492283622296735
4,2145,3.0,-0.5217791003742495
4,3033,4.0,0.4492283622296735
4,3809,3.0,-0.5217791003742495
4,4226,2.0,-1.4927865629781725
4,4967,5.0,1.4202358248335964
4,4881,3.0,-0.5217791003742495
4,4308,1.0,-2.463794025582096
4,4902,4.0,0.4492283622296735
4,4641,1.0,-2.463794025582096
4,4741,3.0,-0.5217791003742495
4,4896,4.0,0.4492283622296735
4,4246,4.0,0.4492283622296735
5,410,3.0,-0.5217791003742495
5,596,5.0,1.4202358248335964
5,266,1.0,-2.463794025582096
5,290,5.0,1.4202358248335964
5,475,5.0,1.4202358248335964
5,534,3.0,-0.5217791003742495
5,247,5.0,1.4202358248335964
5,300,3.0,-0.5217791003742495
5,474,4.0,0.4492283622296735
6,609,4.0,0.4492283622296735
6,667,3.0,-0.5217791003742495
6,26,4.0,0.4492283622296735
6,640,1.0,-2.463794025582096
6,217,3.0,-0.5217791003742495
6,27,3.0,-0.5217791003742495
6,171,3.0,-0.5217791003742495
6,354,4.0,0.4492283622296735
6,102,1.0,-2.463794025582096
6,302,3.0,-0.5217791003742495
6,61,4.0,0.4492283622296735
6,92,4.0,0.4492283622296735
6,1084,3.0,-0.5217791003742495
6,205,3.0,-0.5217791003742495
6,469,4.0,0.4492283622296735
